date,model,image,dsc
2022-09-09,UNet,static/data/validation/UNet/UNet_120_2022-09-09.png,0.50
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_130_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_130_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_130_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_130_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_130_2022-09-09.png,0.01
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_140_2022-09-09.png,0.62
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_140_2022-09-09.png,0.18
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_140_2022-09-09.png,0.72
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_140_2022-09-09.png,0.42
2022-09-09,UNet,static/data/validation/UNet/UNet_140_2022-09-09.png,0.75
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_150_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_150_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_150_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_150_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_150_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_160_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_160_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_160_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_160_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_160_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_170_2022-09-09.png,0.04
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_170_2022-09-09.png,0.12
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_170_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_170_2022-09-09.png,0.02
2022-09-09,UNet,static/data/validation/UNet/UNet_170_2022-09-09.png,0.37
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_180_2022-09-09.png,0.16
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_180_2022-09-09.png,0.22
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_180_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_180_2022-09-09.png,0.10
2022-09-09,UNet,static/data/validation/UNet/UNet_180_2022-09-09.png,0.18
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_190_2022-09-09.png,0.04
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_190_2022-09-09.png,0.72
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_190_2022-09-09.png,0.03
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_190_2022-09-09.png,0.73
2022-09-09,UNet,static/data/validation/UNet/UNet_190_2022-09-09.png,0.63
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_200_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_200_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_200_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_200_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_200_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_210_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_210_2022-09-09.png,0.10
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_210_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_210_2022-09-09.png,0.03
2022-09-09,UNet,static/data/validation/UNet/UNet_210_2022-09-09.png,0.01
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_220_2022-09-09.png,0.05
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_220_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_220_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_220_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_220_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_230_2022-09-09.png,0.17
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_230_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_230_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_230_2022-09-09.png,0.23
2022-09-09,UNet,static/data/validation/UNet/UNet_230_2022-09-09.png,0.07
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_240_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_240_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_240_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_240_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_240_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_250_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_250_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_250_2022-09-09.png,0.03
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_250_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_250_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_260_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_260_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_260_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_260_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_260_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_270_2022-09-09.png,0.36
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_270_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_270_2022-09-09.png,0.10
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_270_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_270_2022-09-09.png,0.28
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_280_2022-09-09.png,0.01
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_280_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_280_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_280_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_280_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_290_2022-09-09.png,0.57
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_290_2022-09-09.png,0.75
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_290_2022-09-09.png,0.59
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_290_2022-09-09.png,0.70
2022-09-09,UNet,static/data/validation/UNet/UNet_290_2022-09-09.png,0.57
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_300_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_300_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_300_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_300_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_300_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_310_2022-09-09.png,0.17
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_310_2022-09-09.png,0.10
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_310_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_310_2022-09-09.png,0.01
2022-09-09,UNet,static/data/validation/UNet/UNet_310_2022-09-09.png,0.32
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_320_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_320_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_320_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_320_2022-09-09.png,0.02
2022-09-09,UNet,static/data/validation/UNet/UNet_320_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_330_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_330_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_330_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_330_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_330_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_340_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_340_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_340_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_340_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_340_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_350_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_350_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_350_2022-09-09.png,0.32
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_350_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_350_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_360_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_360_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_360_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_360_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_360_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_370_2022-09-09.png,0.07
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_370_2022-09-09.png,0.32
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_370_2022-09-09.png,0.05
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_370_2022-09-09.png,0.21
2022-09-09,UNet,static/data/validation/UNet/UNet_370_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_380_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_380_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_380_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_380_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_380_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_390_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_390_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_390_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_390_2022-09-09.png,0.19
2022-09-09,UNet,static/data/validation/UNet/UNet_390_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_400_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_400_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_400_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_400_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_400_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_410_2022-09-09.png,0.65
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_410_2022-09-09.png,0.66
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_410_2022-09-09.png,0.70
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_410_2022-09-09.png,0.54
2022-09-09,UNet,static/data/validation/UNet/UNet_410_2022-09-09.png,0.62
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_420_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_420_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_420_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_420_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_420_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_430_2022-09-09.png,0.04
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_430_2022-09-09.png,0.39
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_430_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_430_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_430_2022-09-09.png,0.12
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_440_2022-09-09.png,0.56
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_440_2022-09-09.png,0.64
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_440_2022-09-09.png,0.53
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_440_2022-09-09.png,0.50
2022-09-09,UNet,static/data/validation/UNet/UNet_440_2022-09-09.png,0.42
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_450_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_450_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_450_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_450_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_450_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_460_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_460_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_460_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_460_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_460_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_470_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_470_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_470_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_470_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_470_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_480_2022-09-09.png,0.10
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_480_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_480_2022-09-09.png,0.01
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_480_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_480_2022-09-09.png,0.54
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_490_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_490_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_490_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_490_2022-09-09.png,0.01
2022-09-09,UNet,static/data/validation/UNet/UNet_490_2022-09-09.png,0.01
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_500_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_500_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_500_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_500_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_500_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_510_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_510_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_510_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_510_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_510_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_520_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_520_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_520_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_520_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_520_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_530_2022-09-09.png,0.35
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_530_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_530_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_530_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_530_2022-09-09.png,0.55
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_540_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_540_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_540_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_540_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_540_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_550_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_550_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_550_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_550_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_550_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_560_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_560_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_560_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_560_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_560_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_570_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_570_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_570_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_570_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_570_2022-09-09.png,0.00
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_580_2022-09-09.png,0.00
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_580_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_580_2022-09-09.png,0.00
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_580_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_580_2022-09-09.png,0.01
2022-09-09,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_590_2022-09-09.png,0.28
2022-09-09,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_590_2022-09-09.png,0.00
2022-09-09,ResUnet,static/data/validation/ResUnet/ResUnet_590_2022-09-09.png,0.03
2022-09-09,SwinUNETR,static/data/validation/SwinUNETR/SwinUNETR_590_2022-09-09.png,0.00
2022-09-09,UNet,static/data/validation/UNet/UNet_590_2022-09-09.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-12.png,0.12
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-12.png,0.05
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_0_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_10_2022-09-12.png,0.00
2022-09-12,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-09-12.png,0.00
2022-09-12,ResUnet,static/data/validation/ResUnet/ResUnet_10_2022-09-12.png,0.00
2022-09-12,UNet,static/data/validation/UNet/UNet_10_2022-09-12.png,0.00
2022-09-12,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_20_2022-09-12.png,0.00
